"subids","numPic","mean_acc_exp","include_expo","itemNum","correct_exposure","submit.date","submit.time","trial.num","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","interval","day.and.time","correct","include","first.trial","numPicN","intervalNum","condition","testTrial","dataset","face","faceIdx","exposureTrial","exampleTrial","faceIdx6","include_good_rt"
"2026",6,1,1,5,TRUE,"Apr 10 2014","20:16:39",18,"Same",1,"Novel111",4,"Novel111",4,3803,2,"(Apr 10 2014 20:16:39)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2026",6,1,1,6,TRUE,"Apr 10 2014","20:16:39",19,"Switch",0,"Novel127",5,"Novel125",1,10465,2,"(Apr 10 2014 20:16:39)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2026",6,1,1,7,TRUE,"Apr 10 2014","20:16:39",20,"Same",0,"Novel83",3,"Novel37",5,8179,2,"(Apr 10 2014 20:16:39)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2028",6,1,1,0,TRUE,"Apr 11 2014","22:52:01",13,"Switch",1,"Novel23",5,"Novel23",5,6864,2,"(Apr 11 2014 22:52:01)",TRUE,TRUE,TRUE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2028",6,1,1,1,TRUE,"Apr 11 2014","22:52:01",14,"Same",1,"Novel21",2,"Novel21",2,4415,2,"(Apr 11 2014 22:52:01)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2028",6,1,1,2,TRUE,"Apr 11 2014","22:52:01",15,"Switch",1,"Novel104",2,"Novel94",4,5257,2,"(Apr 11 2014 22:52:01)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2028",6,1,1,3,TRUE,"Apr 11 2014","22:52:01",16,"Same",0,"Novel37",4,"Novel37",2,3369,2,"(Apr 11 2014 22:52:01)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2028",6,1,1,4,TRUE,"Apr 11 2014","22:52:01",17,"Switch",0,"Novel45",1,"Novel99",2,4290,2,"(Apr 11 2014 22:52:01)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2028",6,1,1,5,TRUE,"Apr 11 2014","22:52:01",18,"Same",0,"Novel16",2,"Novel67",4,3088,2,"(Apr 11 2014 22:52:01)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2028",6,1,1,6,TRUE,"Apr 11 2014","22:52:01",19,"Switch",0,"Novel28",4,"Novel28",0,5663,2,"(Apr 11 2014 22:52:01)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2028",6,1,1,7,TRUE,"Apr 11 2014","22:52:01",20,"Same",1,"Novel1",3,"Novel1",3,1341,2,"(Apr 11 2014 22:52:01)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2032",6,0.875,1,0,TRUE,"Apr 11 2014","13:42:12",9,"Switch",1,"Novel128",2,"Novel15",3,3525,3,"(Apr 11 2014 13:42:12)",FALSE,TRUE,TRUE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2032",6,0.875,1,1,FALSE,"Apr 11 2014","13:42:12",10,"Same",1,"Novel114",3,"Novel114",3,1263,3,"(Apr 11 2014 13:42:12)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2032",6,0.875,1,2,TRUE,"Apr 11 2014","13:42:12",11,"Switch",0,"Novel137",2,"Novel137",5,8942,3,"(Apr 11 2014 13:42:12)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2032",6,0.875,1,3,TRUE,"Apr 11 2014","13:42:12",12,"Same",1,"Novel88",3,"Novel88",3,1021,3,"(Apr 11 2014 13:42:12)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2032",6,0.875,1,4,TRUE,"Apr 11 2014","13:42:12",17,"Switch",0,"Novel83",0,"Novel83",1,3691,3,"(Apr 11 2014 13:42:12)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2032",6,0.875,1,5,TRUE,"Apr 11 2014","13:42:12",18,"Same",0,"Novel36",2,"Novel36",0,1579,3,"(Apr 11 2014 13:42:12)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2032",6,0.875,1,6,TRUE,"Apr 11 2014","13:42:12",19,"Switch",1,"Novel106",5,"Novel40",1,2989,3,"(Apr 11 2014 13:42:12)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2032",6,0.875,1,7,TRUE,"Apr 11 2014","13:42:12",20,"Same",0,"Novel14",5,"Novel14",1,918,3,"(Apr 11 2014 13:42:12)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2033",6,1,1,0,TRUE,"Apr 11 2014","23:22:49",7,"Switch",0,"Novel34",3,"Novel129",5,6501,1,"(Apr 11 2014 23:22:49)",FALSE,TRUE,TRUE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2033",6,1,1,1,TRUE,"Apr 11 2014","23:22:49",8,"Same",1,"Novel55",3,"Novel55",3,1698,1,"(Apr 11 2014 23:22:49)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2033",6,1,1,2,TRUE,"Apr 11 2014","23:22:49",11,"Switch",1,"Novel57",2,"Novel57",2,2370,1,"(Apr 11 2014 23:22:49)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2033",6,1,1,3,TRUE,"Apr 11 2014","23:22:49",12,"Same",0,"Novel58",0,"Novel58",5,1294,1,"(Apr 11 2014 23:22:49)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2033",6,1,1,4,TRUE,"Apr 11 2014","23:22:49",15,"Switch",0,"Novel46",3,"Novel125",1,4000,1,"(Apr 11 2014 23:22:49)",FALSE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2033",6,1,1,5,TRUE,"Apr 11 2014","23:22:49",16,"Same",0,"Novel68",4,"Novel68",3,1159,1,"(Apr 11 2014 23:22:49)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2033",6,1,1,6,TRUE,"Apr 11 2014","23:22:49",19,"Switch",1,"Novel20",5,"Novel17",0,3859,1,"(Apr 11 2014 23:22:49)",FALSE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2033",6,1,1,7,TRUE,"Apr 11 2014","23:22:49",20,"Same",1,"Novel110",3,"Novel23",2,2782,1,"(Apr 11 2014 23:22:49)",FALSE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2037",6,1,1,0,TRUE,"Apr 12 2014","11:12:04",13,"Switch",0,"Novel64",5,"Novel67",5,8462,2,"(Apr 12 2014 11:12:04)",FALSE,TRUE,TRUE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2037",6,1,1,1,TRUE,"Apr 12 2014","11:12:04",14,"Same",1,"Novel1",3,"Novel1",3,1683,2,"(Apr 12 2014 11:12:04)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2037",6,1,1,2,TRUE,"Apr 12 2014","11:12:04",15,"Switch",0,"Novel115",5,"Novel20",3,3319,2,"(Apr 12 2014 11:12:04)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2037",6,1,1,3,TRUE,"Apr 12 2014","11:12:04",16,"Same",0,"Novel16",4,"Novel16",3,2250,2,"(Apr 12 2014 11:12:04)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2037",6,1,1,4,TRUE,"Apr 12 2014","11:12:04",17,"Switch",1,"Novel102",0,"Novel9",3,3881,2,"(Apr 12 2014 11:12:04)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2037",6,1,1,5,TRUE,"Apr 12 2014","11:12:04",18,"Same",1,"Novel41",3,"Novel11",2,3293,2,"(Apr 12 2014 11:12:04)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2037",6,1,1,6,TRUE,"Apr 12 2014","11:12:04",19,"Switch",1,"Novel37",0,"Novel37",0,2418,2,"(Apr 12 2014 11:12:04)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2037",6,1,1,7,TRUE,"Apr 12 2014","11:12:04",20,"Same",0,"Novel110",3,"Novel29",1,2590,2,"(Apr 12 2014 11:12:04)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2038",6,1,1,0,TRUE,"Apr 11 2014","18:10:33",7,"Same",1,"Novel98",2,"Novel98",2,1906,1,"(Apr 11 2014 18:10:33)",TRUE,TRUE,TRUE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2038",6,1,1,1,TRUE,"Apr 11 2014","18:10:33",8,"Switch",0,"Novel71",2,"Novel105",2,5796,1,"(Apr 11 2014 18:10:33)",FALSE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2038",6,1,1,2,TRUE,"Apr 11 2014","18:10:33",11,"Same",0,"Novel61",2,"Novel61",5,2077,1,"(Apr 11 2014 18:10:33)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2038",6,1,1,3,TRUE,"Apr 11 2014","18:10:33",12,"Switch",1,"Novel19",5,"Novel25",4,9737,1,"(Apr 11 2014 18:10:33)",FALSE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2038",6,1,1,4,TRUE,"Apr 11 2014","18:10:33",15,"Same",0,"Novel37",0,"Novel37",3,1645,1,"(Apr 11 2014 18:10:33)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2038",6,1,1,5,TRUE,"Apr 11 2014","18:10:33",16,"Switch",1,"Novel5",1,"Novel34",0,10138,1,"(Apr 11 2014 18:10:33)",FALSE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2038",6,1,1,6,TRUE,"Apr 11 2014","18:10:33",19,"Same",1,"Novel91",2,"Novel91",2,4382,1,"(Apr 11 2014 18:10:33)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2038",6,1,1,7,TRUE,"Apr 11 2014","18:10:33",20,"Switch",0,"Novel48",5,"Novel21",0,2359,1,"(Apr 11 2014 18:10:33)",FALSE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2041",6,0.875,1,0,TRUE,"Apr 11 2014","09:32:49",9,"Same",0,"Novel91",0,"Novel91",2,1420,3,"(Apr 11 2014 09:32:49)",TRUE,TRUE,TRUE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2041",6,0.875,1,1,TRUE,"Apr 11 2014","09:32:49",10,"Switch",1,"Novel83",5,"Novel56",2,9464,3,"(Apr 11 2014 09:32:49)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2041",6,0.875,1,2,TRUE,"Apr 11 2014","09:32:49",11,"Same",1,"Novel9",3,"Novel9",3,4088,3,"(Apr 11 2014 09:32:49)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2041",6,0.875,1,3,TRUE,"Apr 11 2014","09:32:49",12,"Switch",0,"Novel97",0,"Novel118",2,10965,3,"(Apr 11 2014 09:32:49)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",0
"2041",6,0.875,1,4,TRUE,"Apr 11 2014","09:32:49",17,"Same",0,"Novel103",2,"Novel103",0,1724,3,"(Apr 11 2014 09:32:49)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2041",6,0.875,1,5,TRUE,"Apr 11 2014","09:32:49",18,"Switch",0,"Novel139",3,"Novel28",1,13740,3,"(Apr 11 2014 09:32:49)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",0
"2041",6,0.875,1,6,TRUE,"Apr 11 2014","09:32:49",19,"Same",1,"Novel44",3,"Novel44",3,3330,3,"(Apr 11 2014 09:32:49)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2041",6,0.875,1,7,FALSE,"Apr 11 2014","09:32:49",20,"Switch",1,"Novel2",0,"Novel119",4,1534,3,"(Apr 11 2014 09:32:49)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2043",6,1,1,0,TRUE,"Apr 11 2014","14:26:42",7,"Switch",1,"Novel36",0,"Novel113",2,10130,1,"(Apr 11 2014 14:26:42)",FALSE,TRUE,TRUE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2043",6,1,1,1,TRUE,"Apr 11 2014","14:26:42",8,"Same",0,"Novel8",5,"Novel8",1,2218,1,"(Apr 11 2014 14:26:42)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2043",6,1,1,2,TRUE,"Apr 11 2014","14:26:42",11,"Switch",0,"Novel101",4,"Novel37",0,4993,1,"(Apr 11 2014 14:26:42)",FALSE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2043",6,1,1,3,TRUE,"Apr 11 2014","14:26:42",12,"Same",1,"Novel122",5,"Novel122",5,1036,1,"(Apr 11 2014 14:26:42)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2043",6,1,1,4,TRUE,"Apr 11 2014","14:26:42",15,"Switch",1,"Novel7",4,"Novel26",2,5364,1,"(Apr 11 2014 14:26:42)",FALSE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2043",6,1,1,5,TRUE,"Apr 11 2014","14:26:42",16,"Same",1,"Novel140",5,"Novel140",5,1099,1,"(Apr 11 2014 14:26:42)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2043",6,1,1,6,TRUE,"Apr 11 2014","14:26:42",19,"Switch",0,"Novel85",3,"Novel86",4,2660,1,"(Apr 11 2014 14:26:42)",FALSE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2043",6,1,1,7,TRUE,"Apr 11 2014","14:26:42",20,"Same",0,"Novel56",2,"Novel56",0,3723,1,"(Apr 11 2014 14:26:42)",TRUE,TRUE,FALSE,6,1,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2045",6,1,1,0,TRUE,"Apr 10 2014","18:18:25",6,"Same",1,"Novel49",5,"Novel49",5,1407,4,"(Apr 10 2014 18:18:25)",TRUE,TRUE,TRUE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2045",6,1,1,1,TRUE,"Apr 10 2014","18:18:25",8,"Switch",1,"Novel23",4,"Novel64",2,5421,4,"(Apr 10 2014 18:18:25)",FALSE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2045",6,1,1,2,TRUE,"Apr 10 2014","18:18:25",10,"Same",0,"Novel67",0,"Novel67",1,659,4,"(Apr 10 2014 18:18:25)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2045",6,1,1,3,TRUE,"Apr 10 2014","18:18:25",12,"Switch",0,"Novel132",4,"Novel45",4,4783,4,"(Apr 10 2014 18:18:25)",FALSE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2045",6,1,1,4,TRUE,"Apr 10 2014","18:18:25",14,"Same",0,"Novel52",5,"Novel52",2,712,4,"(Apr 10 2014 18:18:25)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2045",6,1,1,5,TRUE,"Apr 10 2014","18:18:25",16,"Switch",1,"Novel10",5,"Novel39",4,4030,4,"(Apr 10 2014 18:18:25)",FALSE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2045",6,1,1,6,TRUE,"Apr 10 2014","18:18:25",18,"Same",1,"Novel92",2,"Novel92",2,600,4,"(Apr 10 2014 18:18:25)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2045",6,1,1,7,TRUE,"Apr 10 2014","18:18:25",20,"Switch",0,"Novel88",3,"Novel128",5,1468,4,"(Apr 10 2014 18:18:25)",FALSE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2046",6,1,1,0,TRUE,"Apr 12 2014","06:03:58",6,"Switch",0,"Novel73",3,"Novel61",4,8393,4,"(Apr 12 2014 06:03:58)",FALSE,TRUE,TRUE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2046",6,1,1,1,TRUE,"Apr 12 2014","06:03:58",8,"Same",1,"Novel95",3,"Novel95",3,1153,4,"(Apr 12 2014 06:03:58)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2046",6,1,1,2,TRUE,"Apr 12 2014","06:03:58",10,"Switch",1,"Novel36",4,"Novel47",5,2165,4,"(Apr 12 2014 06:03:58)",FALSE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2046",6,1,1,3,TRUE,"Apr 12 2014","06:03:58",12,"Same",0,"Novel89",4,"Novel89",0,1980,4,"(Apr 12 2014 06:03:58)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2046",6,1,1,4,TRUE,"Apr 12 2014","06:03:58",14,"Switch",1,"Novel50",4,"Novel50",4,4606,4,"(Apr 12 2014 06:03:58)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2046",6,1,1,5,TRUE,"Apr 12 2014","06:03:58",16,"Same",1,"Novel125",1,"Novel125",1,648,4,"(Apr 12 2014 06:03:58)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2046",6,1,1,6,TRUE,"Apr 12 2014","06:03:58",18,"Switch",0,"Novel86",0,"Novel91",2,3942,4,"(Apr 12 2014 06:03:58)",FALSE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2046",6,1,1,7,TRUE,"Apr 12 2014","06:03:58",20,"Same",0,"Novel122",5,"Novel122",1,919,4,"(Apr 12 2014 06:03:58)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2050",6,0.375,1,0,FALSE,"Apr 11 2014","16:48:13",9,"Same",1,"Novel37",3,"Novel37",3,3328,3,"(Apr 11 2014 16:48:13)",TRUE,TRUE,TRUE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2050",6,0.375,1,1,FALSE,"Apr 11 2014","16:48:13",10,"Switch",1,"Novel57",4,"Novel57",4,7892,3,"(Apr 11 2014 16:48:13)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2050",6,0.375,1,2,FALSE,"Apr 11 2014","16:48:13",11,"Same",0,"Novel73",4,"Novel73",1,1962,3,"(Apr 11 2014 16:48:13)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2050",6,0.375,1,3,FALSE,"Apr 11 2014","16:48:13",12,"Switch",0,"Novel124",1,"Novel124",4,4071,3,"(Apr 11 2014 16:48:13)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2050",6,0.375,1,4,FALSE,"Apr 11 2014","16:48:13",17,"Same",0,"Novel76",2,"Novel76",1,2515,3,"(Apr 11 2014 16:48:13)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2050",6,0.375,1,5,TRUE,"Apr 11 2014","16:48:13",18,"Switch",1,"Novel111",0,"Novel19",5,5100,3,"(Apr 11 2014 16:48:13)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2050",6,0.375,1,6,TRUE,"Apr 11 2014","16:48:13",19,"Same",1,"Novel42",0,"Novel42",0,1000,3,"(Apr 11 2014 16:48:13)",TRUE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2050",6,0.375,1,7,TRUE,"Apr 11 2014","16:48:13",20,"Switch",0,"Novel20",5,"Novel2",5,3152,3,"(Apr 11 2014 16:48:13)",FALSE,TRUE,FALSE,6,3,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2051",6,1,1,0,TRUE,"Apr 11 2014","04:37:58",6,"Same",0,"Novel17",0,"Novel17",5,2522,4,"(Apr 11 2014 04:37:58)",TRUE,TRUE,TRUE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2051",6,1,1,1,TRUE,"Apr 11 2014","04:37:58",8,"Switch",1,"Novel125",4,"Novel125",4,9041,4,"(Apr 11 2014 04:37:58)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2051",6,1,1,2,TRUE,"Apr 11 2014","04:37:58",10,"Same",1,"Novel58",3,"Novel58",3,936,4,"(Apr 11 2014 04:37:58)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2051",6,1,1,3,TRUE,"Apr 11 2014","04:37:58",12,"Switch",0,"Novel127",2,"Novel2",2,6235,4,"(Apr 11 2014 04:37:58)",FALSE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2051",6,1,1,4,TRUE,"Apr 11 2014","04:37:58",14,"Same",0,"Novel115",1,"Novel115",4,1052,4,"(Apr 11 2014 04:37:58)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2051",6,1,1,5,TRUE,"Apr 11 2014","04:37:58",16,"Switch",0,"Novel36",3,"Novel124",1,8512,4,"(Apr 11 2014 04:37:58)",FALSE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2051",6,1,1,6,TRUE,"Apr 11 2014","04:37:58",18,"Same",1,"Novel108",0,"Novel108",0,1026,4,"(Apr 11 2014 04:37:58)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2051",6,1,1,7,TRUE,"Apr 11 2014","04:37:58",20,"Switch",1,"Novel9",1,"Novel81",4,2461,4,"(Apr 11 2014 04:37:58)",FALSE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2054",6,1,1,0,TRUE,"Apr 11 2014","18:04:44",6,"Switch",0,"Novel95",5,"Novel83",1,4109,4,"(Apr 11 2014 18:04:44)",FALSE,TRUE,TRUE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2054",6,1,1,1,TRUE,"Apr 11 2014","18:04:44",8,"Same",0,"Novel52",3,"Novel52",0,2634,4,"(Apr 11 2014 18:04:44)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2054",6,1,1,2,TRUE,"Apr 11 2014","18:04:44",10,"Switch",1,"Novel121",5,"Novel121",5,3516,4,"(Apr 11 2014 18:04:44)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2054",6,1,1,3,TRUE,"Apr 11 2014","18:04:44",12,"Same",1,"Novel7",1,"Novel7",1,809,4,"(Apr 11 2014 18:04:44)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2054",6,1,1,4,TRUE,"Apr 11 2014","18:04:44",14,"Switch",1,"Novel111",1,"Novel74",0,1410,4,"(Apr 11 2014 18:04:44)",FALSE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2054",6,1,1,5,TRUE,"Apr 11 2014","18:04:44",16,"Same",0,"Novel117",5,"Novel117",3,962,4,"(Apr 11 2014 18:04:44)",TRUE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2054",6,1,1,6,TRUE,"Apr 11 2014","18:04:44",18,"Switch",0,"Novel110",4,"Novel69",1,3435,4,"(Apr 11 2014 18:04:44)",FALSE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2054",6,1,1,7,TRUE,"Apr 11 2014","18:04:44",20,"Same",1,"Novel88",5,"Novel64",2,2022,4,"(Apr 11 2014 18:04:44)",FALSE,TRUE,FALSE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2055",6,1,1,0,TRUE,"Apr 11 2014","14:51:41",13,"Switch",0,"Novel78",1,"Novel137",4,5619,2,"(Apr 11 2014 14:51:41)",FALSE,TRUE,TRUE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2055",6,1,1,1,TRUE,"Apr 11 2014","14:51:41",14,"Same",0,"Novel34",2,"Novel34",1,2361,2,"(Apr 11 2014 14:51:41)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2055",6,1,1,2,TRUE,"Apr 11 2014","14:51:41",15,"Switch",1,"Novel27",2,"Novel23",5,7150,2,"(Apr 11 2014 14:51:41)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2055",6,1,1,3,TRUE,"Apr 11 2014","14:51:41",16,"Same",0,"Novel48",0,"Novel48",5,1114,2,"(Apr 11 2014 14:51:41)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2055",6,1,1,4,TRUE,"Apr 11 2014","14:51:41",17,"Switch",1,"Novel100",2,"Novel132",1,3996,2,"(Apr 11 2014 14:51:41)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2055",6,1,1,5,TRUE,"Apr 11 2014","14:51:41",18,"Same",1,"Novel118",1,"Novel118",1,3186,2,"(Apr 11 2014 14:51:41)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2055",6,1,1,6,TRUE,"Apr 11 2014","14:51:41",19,"Switch",0,"Novel130",5,"Novel130",3,5936,2,"(Apr 11 2014 14:51:41)",TRUE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2055",6,1,1,7,TRUE,"Apr 11 2014","14:51:41",20,"Same",1,"Novel37",4,"Novel5",2,7762,2,"(Apr 11 2014 14:51:41)",FALSE,TRUE,FALSE,6,7,"Social",1,"km","eyescenter",-1,0,0,"-1",1
"2058",6,1,1,0,TRUE,"Apr 11 2014","06:28:24",6,"Switch",0,"Novel13",1,"Novel80",2,4029,4,"(Apr 11 2014 06:28:24)",FALSE,TRUE,TRUE,6,0,"Social",1,"km","eyescenter",-1,0,0,"-1",1
